TP9,AF7,AF8,TP10,1
-51.758,-38.086,-36.621,-44.922,1
-37.598,-41.504,-35.645,-41.504,1
-22.949,-43.945,-36.621,-34.18,1
-18.555,-40.527,-40.039,-37.598,1
-14.648,-37.109,-35.156,-28.32,1
-21.973,-37.109,-31.738,-20.996,1
-20.508,-44.434,-37.598,-20.02,1
-10.742,-48.828,-43.457,-12.695,1
-1.465,-42.48,-27.344,-11.719,1
-5.859,-42.48,-7.812,-7.812,1
-21.484,-42.48,-27.832,-4.395,1
-20.02,-42.48,-36.133,0.488,1
-13.672,-43.945,-28.809,0.977,1
-20.508,-40.039,-34.18,-20.508,1
-35.156,-35.156,-40.527,-40.039,1
-50.781,-34.18,-43.945,-50.293,1
-50.293,-32.715,-40.039,-46.875,1
-31.738,-31.738,-38.086,-24.902,1
-27.344,-38.086,-36.133,-25.391,1
-52.734,-36.133,-42.48,-53.711,1
-78.613,-31.738,-29.297,-68.848,1
-63.965,-32.227,-20.508,-53.223,1
-34.668,-29.297,-39.551,-36.133,1
-35.645,-33.203,-42.969,-41.016,1
-49.805,-34.668,-41.016,-51.758,1
-59.082,-27.832,-41.504,-54.199,1
-43.457,-24.414,-41.992,-39.062,1
-28.809,-25.391,-45.41,-30.762,1
-34.18,-25.391,-41.016,-39.551,1
-37.109,-25.879,-37.598,-41.504,1
-50.781,-42.969,-36.621,-39.062,1
-57.129,-48.34,-36.621,-32.227,1
-46.875,-35.645,-40.527,-41.016,1
-30.273,-24.902,-41.504,-47.852,1
-31.738,-22.949,-42.969,-43.945,1
-56.641,-38.574,-44.922,-53.223,1
-53.223,-42.969,-48.828,-52.246,1
-21.484,-34.18,-42.969,-30.762,1
-28.32,-31.25,-41.992,-41.504,1
-51.27,-29.297,-43.945,-54.688,1
-46.387,-28.32,-40.527,-38.574,1
-29.297,-23.438,-41.504,-27.832,1
-25.391,-28.809,-36.621,-20.996,1
-38.086,-41.504,-4.395,-26.855,1
-43.457,-40.039,-1.465,-39.551,1
-64.453,-26.855,-33.691,-65.43,1
-57.617,-26.367,-34.668,-59.57,1
-22.949,-26.855,-30.762,-25.879,1
-15.625,-28.809,-34.668,-29.297,1
-26.367,-25.879,-36.621,-45.41,1
-22.461,-25.391,-31.25,-45.898,1
-21.973,-34.18,-28.32,-40.527,1
-9.277,-26.855,-31.738,-23.438,1
8.301,-21.484,-37.598,-8.789,1
-8.301,-31.25,-26.855,-14.648,1
-42.969,-43.945,0.977,-31.738,1
-50.293,-41.504,-8.301,-23.438,1
-37.109,-32.227,-23.438,-14.648,1
-42.48,-31.738,-24.414,-32.715,1
-50.781,-31.25,-27.832,-38.086,1
-45.898,-34.18,-26.367,-34.18,1
-45.898,-39.551,-30.273,-35.156,1
-39.551,-37.109,-34.18,-31.25,1
-26.367,-41.016,-30.762,-27.832,1
-39.551,-52.734,-29.297,-36.133,1
-53.711,-50.781,-33.691,-43.457,1
-59.57,-52.734,-31.25,-45.41,1
-60.547,-50.781,-25.391,-43.945,1
-34.18,-37.109,-29.297,-31.738,1
-9.277,-38.574,-34.668,-26.367,1
-19.531,-44.434,-32.715,-35.645,1
-48.828,-50.781,-32.715,-46.387,1
-53.223,-54.688,-34.668,-34.18,1
-38.574,-41.992,-34.668,-23.438,1
-30.273,-33.691,-32.227,-29.297,1
-29.785,-33.691,-33.203,-30.762,1
-34.18,-36.133,-36.133,-30.273,1
-35.156,-31.25,-31.738,-22.949,1
-19.531,-31.738,-7.324,-11.719,1
-13.672,-40.039,-16.602,-15.625,1
-24.902,-39.551,-36.621,-20.02,1
-27.344,-36.621,-33.203,-20.508,1
-27.344,-39.062,-29.297,-25.879,1
-36.621,-44.922,-31.738,-24.414,1
-40.039,-48.828,-34.18,-22.949,1
-45.898,-44.922,-35.156,-30.762,1
-51.27,-38.574,-37.109,-35.156,1
-41.992,-39.551,-34.18,-24.414,1
-37.109,-41.016,-37.109,-18.066,1
-38.574,-39.551,-21.484,-28.32,1
-32.227,-41.504,-15.625,-30.273,1
-35.156,-39.062,-35.645,-24.902,1
-32.715,-36.133,-34.668,-15.137,1
-19.043,-29.785,-29.785,-6.836,1
-18.555,-29.785,-30.762,-10.254,1
-20.02,-42.969,-37.598,-12.695,1
-19.531,-45.41,-37.598,-11.23,1
-24.902,-36.133,-26.855,-6.836,1
-24.902,-32.715,-28.809,-4.883,1
-20.996,-33.203,-37.109,-14.648,1
-20.996,-33.203,-32.227,-20.508,1
-36.621,-32.715,-25.879,-20.996,1
-42.969,-36.621,-32.227,-23.926,1
-35.645,-39.551,-38.086,-19.531,1
-30.762,-35.156,-22.461,-22.461,1
-32.715,-32.227,-8.789,-24.902,1
-45.41,-31.25,-28.809,-25.879,1
-58.105,-33.691,-39.551,-36.621,1
-58.105,-32.715,-30.273,-28.809,1
-46.387,-24.902,-23.438,-16.113,1
-38.086,-25.879,-29.297,-20.508,1
-40.039,-31.738,-32.715,-20.508,1
-41.992,-38.086,-31.25,-18.555,1
-28.32,-34.668,-29.297,-10.254,1
-14.16,-29.785,-26.855,0,1
-11.23,-26.855,-28.32,-1.465,1
-23.926,-24.414,-3.906,-11.23,1
-30.762,-31.25,3.906,-17.09,1
-31.25,-31.25,-27.832,-13.184,1
-23.926,-32.715,-28.32,-13.672,1
-18.066,-38.086,-25.391,-23.926,1
-24.902,-35.156,-29.785,-31.25,1
-33.691,-30.273,-33.691,-32.227,1
-35.156,-33.691,-36.133,-35.156,1
-34.18,-33.691,-33.203,-39.551,1
-32.715,-30.273,-33.203,-40.527,1
-32.227,-30.273,-37.109,-45.898,1
-46.875,-36.133,-36.621,-52.734,1
-56.152,-37.598,-23.438,-42.969,1
-38.086,-26.855,-23.438,-32.715,1
-24.902,-23.926,-28.809,-32.715,1
-25.391,-27.344,-27.344,-31.738,1
-32.227,-31.25,-27.344,-28.32,1
-39.062,-34.18,-31.738,-25.879,1
-30.273,-40.039,-32.227,-17.578,1
-7.812,-39.551,-30.273,-2.93,1
0,-23.926,-40.039,-11.23,1
-18.066,-26.367,-38.574,-20.508,1
-22.949,-38.086,-24.414,-10.742,1
-23.438,-30.273,-21.973,-24.902,1
-28.809,-22.949,-26.367,-41.992,1
-6.836,-29.297,-24.902,-15.137,1
-13.672,-30.273,-24.902,-20.508,1
-59.57,-24.414,-37.109,-66.895,1
-53.223,-30.273,-34.18,-59.57,1
-16.602,-32.227,-27.344,-17.578,1
-23.926,-17.578,-29.297,-33.203,1
-44.434,-15.137,-31.25,-61.523,1
-42.969,-26.855,-35.645,-51.27,1
-29.297,-27.832,-37.109,-33.203,1
-31.738,-32.715,-33.691,-26.367,1
-43.945,-37.598,-22.949,-40.039,1
-62.012,-26.855,-28.809,-48.34,1
-81.543,-24.414,-40.039,-52.734,1
-58.105,-29.785,-38.086,-38.086,1
-32.227,-25.879,-33.691,-19.531,1
-25.391,-15.137,-32.715,-29.785,1
-40.527,-17.578,-40.527,-46.875,1
-43.457,-21.484,-42.48,-47.363,1
-23.926,-17.09,-31.25,-29.297,1
-25.879,-25.879,-20.02,-26.367,1
-29.785,-27.832,-34.668,-38.086,1
-43.457,-23.438,-17.09,-47.363,1
-67.871,-29.297,-1.953,-54.199,1
-48.828,-32.715,-30.762,-37.598,1
-41.016,-28.809,-29.785,-35.645,1
-74.219,-25.879,-33.691,-79.102,1
-72.266,-28.32,-42.48,-79.59,1
-44.434,-31.738,-42.48,-41.992,1
-34.668,-27.832,-35.156,-24.414,1
-38.574,-20.508,-33.203,-33.203,1
-60.059,-21.484,-40.039,-55.664,1
-73.73,-22.461,-43.457,-53.711,1
-61.523,-20.02,-37.109,-32.715,1
-58.594,-28.32,-16.113,-23.926,1
-62.5,-32.227,-13.184,-22.461,1
-60.547,-20.508,-27.832,-30.762,1
-59.082,-15.137,-39.062,-40.527,1
-54.688,-20.508,-41.504,-34.18,1
-60.547,-24.414,-35.645,-24.902,1
-71.289,-30.762,-28.809,-31.738,1
-62.012,-22.461,-31.738,-41.016,1
-49.316,-26.367,-39.062,-31.738,1
-51.27,-40.039,-39.062,-31.25,1
-69.824,-40.039,-36.133,-44.434,1
-74.219,-38.574,-35.645,-41.504,1
-60.547,-31.25,-37.109,-34.668,1
-64.453,-26.855,-38.574,-43.457,1
-65.918,-30.762,-33.203,-45.898,1
-73.242,-32.227,-28.32,-42.48,1
-73.242,-28.809,-25.879,-39.062,1
-61.523,-24.902,-25.879,-40.039,1
-61.523,-33.203,-30.762,-42.969,1
-69.824,-40.527,-36.621,-43.945,1
-67.871,-39.551,-34.668,-38.574,1
-62.5,-37.109,-30.762,-32.715,1
-64.453,-37.598,-33.203,-29.785,1
-70.312,-42.48,-31.25,-23.438,1
-79.102,-47.363,-30.273,-35.645,1
-70.801,-43.945,-35.156,-28.32,1
-50.781,-37.598,-25.879,-16.113,1
-29.297,-35.645,-6.836,-18.555,1
-21.973,-35.645,-23.926,-28.809,1
-22.949,-39.551,-34.18,-35.156,1
-14.648,-33.691,-26.367,-28.32,1
-15.137,-28.809,-24.414,-22.949,1
-14.16,-32.227,-28.32,-20.508,1
-13.672,-29.297,-28.32,-21.973,1
-41.992,-28.32,-26.855,-24.414,1
-59.082,-33.203,-27.832,-27.344,1
-59.57,-36.621,-27.344,-25.391,1
-49.316,-31.25,-27.344,-25.879,1
-47.363,-37.109,-20.508,-33.691,1
-61.035,-44.434,-18.555,-42.969,1
-65.43,-39.551,-32.715,-43.945,1
-53.711,-33.691,-28.809,-32.715,1
-47.363,-30.762,-22.461,-34.18,1
-42.48,-29.785,-26.367,-37.109,1
-35.645,-28.32,-32.227,-41.992,1
-30.762,-29.297,-36.133,-40.527,1
-36.133,-34.18,-29.297,-27.832,1
-51.27,-40.527,-26.367,-39.551,1
-37.109,-41.992,-31.25,-33.691,1
-33.691,-31.738,-31.738,-37.109,1
-56.641,-27.344,-32.227,-66.406,1
-49.316,-32.715,-32.227,-57.617,1
-12.695,-33.691,-13.672,-20.508,1
-11.23,-23.438,-14.648,-24.414,1
-39.551,-14.16,-35.645,-58.105,1
-39.062,-23.438,-35.156,-46.875,1
-47.852,-35.645,-26.367,-48.34,1
-43.945,-34.668,-16.113,-47.852,1
-25.391,-27.832,-17.578,-30.273,1
-32.715,-17.09,-20.996,-41.504,1
-40.527,-19.531,-16.113,-46.387,1
-42.48,-26.367,-9.766,-42.48,1
-38.086,-17.09,-10.254,-47.363,1
-25.879,-13.184,-21.484,-38.086,1
-21.973,-14.16,-23.926,-32.715,1
-29.785,-18.066,-27.832,-45.41,1
-33.691,-30.273,-29.297,-41.992,1
-26.855,-25.391,-27.344,-27.832,1
-33.691,-15.625,-32.227,-42.48,1
-11.23,-20.02,-28.809,-40.039,1
3.418,-22.949,-27.832,-22.949,1
-26.855,-30.762,-27.344,-37.598,1
-31.738,-38.086,-22.461,-40.039,1
-23.438,-29.297,-18.066,-35.645,1
-12.695,-21.973,-23.438,-42.969,1
-20.02,-35.645,-31.738,-44.922,1
-32.715,-44.434,-21.973,-42.969,1
-26.855,-43.945,-18.555,-38.086,1
-24.902,-35.156,-32.227,-39.062,1
-21.973,-23.926,-37.598,-41.992,1
-12.207,-25.391,-25.879,-33.691,1
-20.996,-30.762,-24.902,-30.762,1
-31.738,-27.832,-30.762,-34.18,1
-15.625,-20.02,-33.691,-25.879,1
-12.695,-21.484,-1.953,-27.344,1
-24.902,-25.879,8.789,-39.062,1
-35.645,-27.344,-32.715,-34.18,1
-36.621,-27.832,-38.086,-37.109,1
-37.598,-28.32,-35.156,-41.504,1
-41.016,-27.344,-36.621,-41.016,1
-29.785,-25.391,-40.527,-36.621,1
-20.996,-27.832,-33.691,-19.531,1
-13.672,-36.133,-26.367,-6.836,1
-21.484,-33.203,-30.273,-21.973,1
-32.227,-20.508,-35.645,-44.922,1
-22.461,-25.391,-32.715,-41.016,1
-23.438,-33.691,0.977,-32.227,1
-34.18,-30.762,-14.16,-38.574,1
-25.879,-29.785,-36.621,-28.32,1
-16.113,-29.297,-25.391,-17.09,1
-19.043,-28.32,-31.25,-38.086,1
-47.363,-30.273,-40.039,-55.176,1
-56.641,-34.668,-36.621,-43.945,1
-35.156,-35.645,-30.273,-25.879,1
-39.062,-34.668,-30.273,-35.156,1
-41.992,-33.691,-30.762,-37.109,1
-40.527,-34.18,-33.203,-34.18,1
-46.875,-33.203,-27.344,-39.551,1
-40.039,-26.855,-22.949,-25.879,1
-25.879,-25.879,-31.738,-20.508,1
-23.438,-29.785,-34.668,-31.25,1
-38.574,-29.785,-36.621,-39.551,1
-39.062,-29.297,-34.18,-38.574,1
-34.668,-30.762,-37.598,-31.738,1
-38.086,-28.32,-42.48,-31.25,1
-21.973,-28.32,-38.574,-28.809,1
-25.879,-35.156,-36.621,-38.086,1
-41.016,-33.691,-41.016,-46.387,1
-42.48,-32.715,-37.109,-37.598,1
-40.039,-29.297,-33.203,-35.156,1
-23.926,-26.855,-36.133,-38.574,1
-29.785,-29.785,-38.574,-37.109,1
-40.527,-31.738,-38.086,-41.016,1
-30.273,-32.227,-34.668,-39.062,1
-33.203,-35.645,-34.18,-36.621,1
-35.156,-40.527,-32.715,-35.645,1
-38.574,-41.016,-32.227,-38.574,1
-54.199,-44.434,-38.086,-45.898,1
-60.547,-46.875,-44.434,-47.363,1
-37.598,-37.598,-34.668,-32.715,1
-27.832,-38.574,-30.273,-22.949,1
-40.527,-39.062,-32.227,-40.039,1
-43.457,-33.203,-28.809,-41.992,1
-53.711,-35.156,-42.48,-40.527,1
-30.273,-29.785,1.953,-23.926,1
